algorithm	PC1	PC2
aminoacyl_8954-omicsintegrator2-params-NIXQON6	5.657394859523434	-0.2648283609525942
aminoacyl_8954-omicsintegrator2-params-I5EKII6	5.657394859523434	-0.2648283609525942
aminoacyl_8954-omicsintegrator2-params-ON3OUHY	5.657394859523434	-0.2648283609525942
aminoacyl_8954-omicsintegrator2-params-RCXKAY7	5.657394859523434	-0.2648283609525942
aminoacyl_8954-omicsintegrator2-params-KMHTT5N	5.657394859523434	-0.2648283609525942
aminoacyl_8954-omicsintegrator2-params-JHH34ZE	5.657394859523434	-0.2648283609525942
aminoacyl_8954-omicsintegrator2-params-Z2C4Y5G	5.657394859523434	-0.2648283609525942
aminoacyl_8954-omicsintegrator2-params-R2T74G3	5.657394859523434	-0.2648283609525942
aminoacyl_8954-omicsintegrator2-params-O3SYN4K	5.657394859523434	-0.2648283609525942
aminoacyl_8954-omicsintegrator2-params-K2CK6DC	-0.2334146400409094	-0.1854242724747704
aminoacyl_8954-omicsintegrator2-params-ISZN2DE	-1.5676361339588425	-1.2434824780073257
aminoacyl_8954-omicsintegrator2-params-J5QF4A3	1.2356446368719973	0.1693428145548374
aminoacyl_8954-omicsintegrator2-params-ROZICUS	5.657394859523434	-0.2648283609525942
aminoacyl_8954-omicsintegrator2-params-B6FPMEP	5.657394859523434	-0.2648283609525942
aminoacyl_8954-omicsintegrator2-params-G6QWKUF	5.657394859523434	-0.2648283609525942
aminoacyl_8954-omicsintegrator2-params-RNOITRI	5.657394859523434	-0.2648283609525942
aminoacyl_8954-omicsintegrator2-params-24QHVS5	5.657394859523434	-0.2648283609525942
aminoacyl_8954-omicsintegrator2-params-H5EGTCE	5.657394859523434	-0.2648283609525942
aminoacyl_8954-omicsintegrator2-params-SX6MWZF	-2.9872149710504807	-1.51367753335692
aminoacyl_8954-omicsintegrator2-params-YYQQGSW	-2.9872149710504807	-1.51367753335692
aminoacyl_8954-omicsintegrator2-params-VKYXWNI	1.2356446368719973	0.1693428145548374
aminoacyl_8954-omicsintegrator2-params-JMDFQGQ	-2.9872149710504807	-1.51367753335692
aminoacyl_8954-omicsintegrator2-params-2WECIOD	-2.9872149710504807	-1.51367753335692
aminoacyl_8954-omicsintegrator2-params-XLW3AU2	-1.1284328719313048	5.313006153082561
aminoacyl_8954-omicsintegrator2-params-TK757XH	-2.9872149710504807	-1.51367753335692
aminoacyl_8954-omicsintegrator2-params-G3MKBIH	-2.9872149710504807	-1.51367753335692
aminoacyl_8954-omicsintegrator2-params-62LFP5D	-1.1284328719313048	5.313006153082561
aminoacyl_8954-omicsintegrator2-params-QGDDCNR	-2.9872149710504807	-1.51367753335692
aminoacyl_8954-omicsintegrator2-params-BERGTKM	-2.9872149710504807	-1.51367753335692
aminoacyl_8954-omicsintegrator2-params-QUD5DGU	1.2356446368719973	0.1693428145548374
aminoacyl_8954-omicsintegrator2-params-VUTDEKI	-2.9872149710504807	-1.51367753335692
aminoacyl_8954-omicsintegrator2-params-G5PCTWW	-2.9872149710504807	-1.51367753335692
aminoacyl_8954-omicsintegrator2-params-BLZ4Z5H	-2.5480117090229433	5.042811097732967
aminoacyl_8954-omicsintegrator2-params-QA7UVT2	-2.9872149710504807	-1.51367753335692
aminoacyl_8954-omicsintegrator2-params-EUXS342	-2.9872149710504807	-1.51367753335692
aminoacyl_8954-omicsintegrator2-params-2ETE5TC	-2.5480117090229433	5.042811097732967
aminoacyl_8954-omicsintegrator2-params-XQYZBRY	-2.9872149710504807	-1.51367753335692
aminoacyl_8954-omicsintegrator2-params-K44Y7SY	-2.9872149710504807	-1.51367753335692
aminoacyl_8954-omicsintegrator2-params-RIX5P6Y	1.2356446368719973	0.1693428145548374
aminoacyl_8954-omicsintegrator2-params-KSSGLIJ	-2.9872149710504807	-1.51367753335692
aminoacyl_8954-omicsintegrator2-params-VOU2GLP	-2.9872149710504807	-1.51367753335692
aminoacyl_8954-omicsintegrator2-params-3XS3BUE	-2.5480117090229433	5.042811097732967
aminoacyl_8954-omicsintegrator2-params-GWFZFC3	-2.9872149710504807	-1.51367753335692
aminoacyl_8954-omicsintegrator2-params-BBDIWEE	-2.9872149710504807	-1.51367753335692
aminoacyl_8954-omicsintegrator2-params-WSTZQ5T	-2.5480117090229433	5.042811097732967
aminoacyl_8954-omicsintegrator2-params-FCBNYQN	-2.9872149710504807	-1.51367753335692
aminoacyl_8954-omicsintegrator2-params-ZK2ZPTQ	-2.9872149710504807	-1.51367753335692
aminoacyl_8954-omicsintegrator2-params-E7S3CYK	1.2356446368719973	0.1693428145548374
aminoacyl_8954-omicsintegrator2-params-JDGM2QR	-2.9872149710504807	-1.51367753335692
aminoacyl_8954-omicsintegrator2-params-2VM5MQL	-2.9872149710504807	-1.51367753335692
aminoacyl_8954-omicsintegrator2-params-O2NMIFG	-2.5480117090229433	5.042811097732967
aminoacyl_8954-omicsintegrator2-params-GIILIYF	-2.9872149710504807	-1.51367753335692
aminoacyl_8954-omicsintegrator2-params-DGG4UVF	-2.9872149710504807	-1.51367753335692
aminoacyl_8954-omicsintegrator2-params-CIOIRMT	-2.5480117090229433	5.042811097732967
