algorithm	labels
drug_metab_2581-omicsintegrator2-params-NIXQON6	5
drug_metab_2581-omicsintegrator2-params-I5EKII6	5
drug_metab_2581-omicsintegrator2-params-ON3OUHY	5
drug_metab_2581-omicsintegrator2-params-RCXKAY7	5
drug_metab_2581-omicsintegrator2-params-KMHTT5N	5
drug_metab_2581-omicsintegrator2-params-JHH34ZE	5
drug_metab_2581-omicsintegrator2-params-Z2C4Y5G	5
drug_metab_2581-omicsintegrator2-params-R2T74G3	5
drug_metab_2581-omicsintegrator2-params-O3SYN4K	5
drug_metab_2581-omicsintegrator2-params-K2CK6DC	6
drug_metab_2581-omicsintegrator2-params-ISZN2DE	4
drug_metab_2581-omicsintegrator2-params-J5QF4A3	8
drug_metab_2581-omicsintegrator2-params-ROZICUS	4
drug_metab_2581-omicsintegrator2-params-B6FPMEP	4
drug_metab_2581-omicsintegrator2-params-G6QWKUF	5
drug_metab_2581-omicsintegrator2-params-RNOITRI	4
drug_metab_2581-omicsintegrator2-params-24QHVS5	4
drug_metab_2581-omicsintegrator2-params-H5EGTCE	5
drug_metab_2581-omicsintegrator2-params-SX6MWZF	6
drug_metab_2581-omicsintegrator2-params-YYQQGSW	6
drug_metab_2581-omicsintegrator2-params-VKYXWNI	7
drug_metab_2581-omicsintegrator2-params-JMDFQGQ	6
drug_metab_2581-omicsintegrator2-params-2WECIOD	6
drug_metab_2581-omicsintegrator2-params-XLW3AU2	3
drug_metab_2581-omicsintegrator2-params-TK757XH	6
drug_metab_2581-omicsintegrator2-params-G3MKBIH	6
drug_metab_2581-omicsintegrator2-params-62LFP5D	5
drug_metab_2581-omicsintegrator2-params-QGDDCNR	6
drug_metab_2581-omicsintegrator2-params-BERGTKM	6
drug_metab_2581-omicsintegrator2-params-QUD5DGU	2
drug_metab_2581-omicsintegrator2-params-VUTDEKI	6
drug_metab_2581-omicsintegrator2-params-G5PCTWW	6
drug_metab_2581-omicsintegrator2-params-BLZ4Z5H	0
drug_metab_2581-omicsintegrator2-params-QA7UVT2	6
drug_metab_2581-omicsintegrator2-params-EUXS342	6
drug_metab_2581-omicsintegrator2-params-2ETE5TC	0
drug_metab_2581-omicsintegrator2-params-XQYZBRY	6
drug_metab_2581-omicsintegrator2-params-K44Y7SY	6
drug_metab_2581-omicsintegrator2-params-RIX5P6Y	2
drug_metab_2581-omicsintegrator2-params-KSSGLIJ	6
drug_metab_2581-omicsintegrator2-params-VOU2GLP	6
drug_metab_2581-omicsintegrator2-params-3XS3BUE	1
drug_metab_2581-omicsintegrator2-params-GWFZFC3	6
drug_metab_2581-omicsintegrator2-params-BBDIWEE	6
drug_metab_2581-omicsintegrator2-params-WSTZQ5T	1
drug_metab_2581-omicsintegrator2-params-FCBNYQN	6
drug_metab_2581-omicsintegrator2-params-ZK2ZPTQ	6
drug_metab_2581-omicsintegrator2-params-E7S3CYK	2
drug_metab_2581-omicsintegrator2-params-JDGM2QR	6
drug_metab_2581-omicsintegrator2-params-2VM5MQL	6
drug_metab_2581-omicsintegrator2-params-O2NMIFG	1
drug_metab_2581-omicsintegrator2-params-GIILIYF	6
drug_metab_2581-omicsintegrator2-params-DGG4UVF	6
drug_metab_2581-omicsintegrator2-params-CIOIRMT	1
