Node1	Node2	Directionality
ACACA_HUMAN	chebi:15351	U
ACACA_HUMAN	chebi:15531	U
ELOV2_HUMAN	FAS_HUMAN	U
ELOV2_HUMAN	SAST_HUMAN	U
ELOV2_HUMAN	OXSM_HUMAN	U
ELOV2_HUMAN	chebi:15525	U
ELOV2_HUMAN	chebi:17330	U
ELOV2_HUMAN	chebi:18359	U
ELOV2_HUMAN	chebi:5697	U
ELOV2_HUMAN	chebi:80386	U
ELOV6_HUMAN	FAS_HUMAN	U
ELOV6_HUMAN	SAST_HUMAN	U
ELOV6_HUMAN	OXSM_HUMAN	U
ELOV6_HUMAN	chebi:15525	U
ELOV6_HUMAN	chebi:17330	U
ELOV6_HUMAN	chebi:18359	U
ELOV6_HUMAN	chebi:5697	U
ELOV6_HUMAN	chebi:80386	U
FAS_HUMAN	ELOV2_HUMAN	U
FAS_HUMAN	ELOV6_HUMAN	U
FAS_HUMAN	OXSM_HUMAN	U
FAS_HUMAN	chebi:10724	U
FAS_HUMAN	chebi:10725	U
FAS_HUMAN	chebi:10727	U
FAS_HUMAN	chebi:10729	U
FAS_HUMAN	chebi:10735	U
FAS_HUMAN	chebi:15756	U
FAS_HUMAN	chebi:1634	U
FAS_HUMAN	chebi:1637	U
FAS_HUMAN	chebi:1639	U
FAS_HUMAN	chebi:1642	U
FAS_HUMAN	chebi:1646	U
FAS_HUMAN	chebi:1655	U
FAS_HUMAN	chebi:18359	U
FAS_HUMAN	chebi:2393	U
FAS_HUMAN	chebi:28875	U
FAS_HUMAN	chebi:325	U
FAS_HUMAN	chebi:326	U
FAS_HUMAN	chebi:76400	U
SAST_HUMAN	ELOV2_HUMAN	U
SAST_HUMAN	ELOV6_HUMAN	U
SAST_HUMAN	OXSM_HUMAN	U
SAST_HUMAN	chebi:15756	U
SAST_HUMAN	chebi:16196	U
SAST_HUMAN	chebi:18359	U
SAST_HUMAN	chebi:28842	U
SAST_HUMAN	chebi:28875	U
SAST_HUMAN	chebi:30805	U
OXSM_HUMAN	ELOV2_HUMAN	U
OXSM_HUMAN	ELOV6_HUMAN	U
OXSM_HUMAN	FAS_HUMAN	U
OXSM_HUMAN	SAST_HUMAN	U
OXSM_HUMAN	chebi:15525	U
OXSM_HUMAN	chebi:1634	U
OXSM_HUMAN	chebi:1637	U
OXSM_HUMAN	chebi:1639	U
OXSM_HUMAN	chebi:1642	U
OXSM_HUMAN	chebi:1646	U
OXSM_HUMAN	chebi:1655	U
OXSM_HUMAN	chebi:17330	U
OXSM_HUMAN	chebi:18359	U
OXSM_HUMAN	chebi:2393	U
OXSM_HUMAN	chebi:5697	U
OXSM_HUMAN	chebi:80386	U
chebi:10724	FAS_HUMAN	U
chebi:10725	FAS_HUMAN	U
chebi:10725	chebi:325	U
chebi:10727	FAS_HUMAN	U
chebi:10727	chebi:326	U
chebi:10729	FAS_HUMAN	U
chebi:10735	FAS_HUMAN	U
chebi:10735	chebi:76400	U
chebi:15351	ACACA_HUMAN	U
chebi:15351	chebi:15531	U
chebi:15525	ELOV2_HUMAN	U
chebi:15525	ELOV6_HUMAN	U
chebi:15525	OXSM_HUMAN	U
chebi:15525	chebi:17330	U
chebi:15525	chebi:18359	U
chebi:15525	chebi:5697	U
chebi:15525	chebi:80386	U
chebi:15531	ACACA_HUMAN	U
chebi:15531	chebi:15351	U
chebi:1637	FAS_HUMAN	U
chebi:1637	chebi:325	U
chebi:1642	FAS_HUMAN	U
chebi:1642	chebi:326	U
chebi:16526	chebi:18359	U
chebi:16526	chebi:80386	U
chebi:1655	FAS_HUMAN	U
chebi:1655	chebi:76400	U
chebi:17093	FAS_HUMAN	U
chebi:17093	OXSM_HUMAN	U
chebi:17093	chebi:17330	U
chebi:17093	chebi:18359	U
chebi:17093	chebi:2393	U
chebi:17330	ELOV2_HUMAN	U
chebi:17330	ELOV6_HUMAN	U
chebi:17330	FAS_HUMAN	U
chebi:17330	OXSM_HUMAN	U
chebi:17330	chebi:1634	U
chebi:17330	chebi:1637	U
chebi:17330	chebi:1639	U
chebi:17330	chebi:1642	U
chebi:17330	chebi:1646	U
chebi:17330	chebi:1655	U
chebi:17330	chebi:18359	U
chebi:17330	chebi:2393	U
chebi:17330	chebi:3247	U
chebi:17330	chebi:4349	U
chebi:17330	chebi:50651	U
chebi:17330	chebi:5697	U
chebi:17330	chebi:5704	U
chebi:17330	chebi:7725	U
chebi:17330	chebi:80386	U
chebi:17544	ACACA_HUMAN	U
chebi:18359	ELOV2_HUMAN	U
chebi:18359	ELOV6_HUMAN	U
chebi:18359	OXSM_HUMAN	U
chebi:18359	chebi:15525	U
chebi:18359	chebi:17330	U
chebi:18359	chebi:5697	U
chebi:18359	chebi:80386	U
chebi:2393	FAS_HUMAN	U
chebi:3247	FAS_HUMAN	U
chebi:3247	OXSM_HUMAN	U
chebi:3247	chebi:1642	U
chebi:3247	chebi:18359	U
chebi:325	FAS_HUMAN	U
chebi:325	chebi:10725	U
chebi:325	chebi:1637	U
chebi:326	FAS_HUMAN	U
chebi:326	chebi:10727	U
chebi:326	chebi:1642	U
chebi:4349	FAS_HUMAN	U
chebi:4349	OXSM_HUMAN	U
chebi:4349	chebi:1637	U
chebi:4349	chebi:18359	U
chebi:50651	FAS_HUMAN	U
chebi:50651	SAST_HUMAN	U
chebi:50651	OXSM_HUMAN	U
chebi:50651	chebi:1639	U
chebi:50651	chebi:18359	U
chebi:50651	chebi:28875	U
chebi:5697	ELOV2_HUMAN	U
chebi:5697	ELOV6_HUMAN	U
chebi:5697	FAS_HUMAN	U
chebi:5697	SAST_HUMAN	U
chebi:5697	OXSM_HUMAN	U
chebi:5697	chebi:15756	U
chebi:5697	chebi:18359	U
chebi:5697	chebi:80386	U
chebi:5704	FAS_HUMAN	U
chebi:5704	OXSM_HUMAN	U
chebi:5704	chebi:1646	U
chebi:5704	chebi:18359	U
chebi:76400	FAS_HUMAN	U
chebi:76400	chebi:10735	U
chebi:76400	chebi:1655	U
chebi:7725	FAS_HUMAN	U
chebi:7725	OXSM_HUMAN	U
chebi:7725	chebi:1634	U
chebi:7725	chebi:18359	U
chebi:80386	ELOV2_HUMAN	U
chebi:80386	ELOV6_HUMAN	U
chebi:80386	OXSM_HUMAN	U
chebi:80386	chebi:15525	U
chebi:80386	chebi:17330	U
chebi:80386	chebi:5697	U
