Node1	Node2	Frequency	Direction
GPX4_HUMAN	MGST1_HUMAN	0.7407407407407407	U
GPX6_HUMAN	GSTA2_HUMAN	0.5555555555555556	U
GPX4_HUMAN	GSHB_HUMAN	0.5555555555555556	U
GPX4_HUMAN	GSTA1_HUMAN	0.7222222222222222	U
GPX4_HUMAN	GSTA2_HUMAN	0.7222222222222222	U
GPX4_HUMAN	GSTA3_HUMAN	0.7407407407407407	U
GPX4_HUMAN	GSTK1_HUMAN	0.7222222222222222	U
chebi:16856	chebi:17690	0.7962962962962963	U
chebi:16856	chebi:4047	0.7777777777777778	U
GPX4_HUMAN	chebi:18059	0.7962962962962963	U
chebi:16856	chebi:18059	0.7962962962962963	U
chebi:16015	chebi:18183	0.7777777777777778	U
chebi:17690	chebi:18183	0.7962962962962963	U
IDH3A_HUMAN	chebi:30915	0.5555555555555556	U
chebi:16015	chebi:30915	0.5555555555555556	U
AMPN_HUMAN	chebi:4047	0.7777777777777778	U
AMPN_HUMAN	chebi:47910	0.7777777777777778	U
GPX6_HUMAN	chebi:15558	0.16666666666666666	U
chebi:15558	chebi:16856	0.16666666666666666	U
chebi:16015	chebi:21260	0.09259259259259259	U
chebi:21260	chebi:30915	0.09259259259259259	U
GSHB_HUMAN	chebi:17515	0.07407407407407407	U
chebi:17515	chebi:18183	0.07407407407407407	U
IDH3A_HUMAN	chebi:30887	0.037037037037037035	U
chebi:30887	chebi:30915	0.037037037037037035	U
