algorithm	PC1	PC2
glycosamin_1224-omicsintegrator2-params-NIXQON6	2.7574877253971355	-0.07075977788027055
glycosamin_1224-omicsintegrator2-params-I5EKII6	2.7574877253971355	-0.07075977788027055
glycosamin_1224-omicsintegrator2-params-ON3OUHY	2.7574877253971355	-0.07075977788027055
glycosamin_1224-omicsintegrator2-params-RCXKAY7	2.7574877253971355	-0.07075977788027055
glycosamin_1224-omicsintegrator2-params-KMHTT5N	2.7574877253971355	-0.07075977788027055
glycosamin_1224-omicsintegrator2-params-JHH34ZE	2.7574877253971355	-0.07075977788027055
glycosamin_1224-omicsintegrator2-params-Z2C4Y5G	2.7574877253971355	-0.07075977788027055
glycosamin_1224-omicsintegrator2-params-R2T74G3	2.7574877253971355	-0.07075977788027055
glycosamin_1224-omicsintegrator2-params-O3SYN4K	2.7574877253971355	-0.07075977788027055
glycosamin_1224-omicsintegrator2-params-K2CK6DC	1.8240631676089447	0.005349422525700642
glycosamin_1224-omicsintegrator2-params-ISZN2DE	1.8240631676089447	0.005349422525700642
glycosamin_1224-omicsintegrator2-params-J5QF4A3	1.8240631676089447	0.005349422525700642
glycosamin_1224-omicsintegrator2-params-ROZICUS	2.7574877253971355	-0.07075977788027055
glycosamin_1224-omicsintegrator2-params-B6FPMEP	2.7574877253971355	-0.07075977788027055
glycosamin_1224-omicsintegrator2-params-G6QWKUF	2.7574877253971355	-0.07075977788027055
glycosamin_1224-omicsintegrator2-params-RNOITRI	2.7574877253971355	-0.07075977788027055
glycosamin_1224-omicsintegrator2-params-24QHVS5	2.7574877253971355	-0.07075977788027055
glycosamin_1224-omicsintegrator2-params-H5EGTCE	2.7574877253971355	-0.07075977788027055
glycosamin_1224-omicsintegrator2-params-SX6MWZF	-1.5113798212977585	2.172513304418253
glycosamin_1224-omicsintegrator2-params-YYQQGSW	-1.749172296622723	-1.0290917551969552
glycosamin_1224-omicsintegrator2-params-VKYXWNI	-1.749172296622723	-1.0290917551969552
glycosamin_1224-omicsintegrator2-params-JMDFQGQ	-1.5113798212977585	2.172513304418253
glycosamin_1224-omicsintegrator2-params-2WECIOD	-1.749172296622723	-1.0290917551969552
glycosamin_1224-omicsintegrator2-params-XLW3AU2	-1.749172296622723	-1.0290917551969552
glycosamin_1224-omicsintegrator2-params-TK757XH	2.7574877253971355	-0.07075977788027055
glycosamin_1224-omicsintegrator2-params-G3MKBIH	2.7574877253971355	-0.07075977788027055
glycosamin_1224-omicsintegrator2-params-62LFP5D	2.7574877253971355	-0.07075977788027055
glycosamin_1224-omicsintegrator2-params-QGDDCNR	-1.5113798212977585	2.172513304418253
glycosamin_1224-omicsintegrator2-params-BERGTKM	-1.749172296622723	-1.0290917551969552
glycosamin_1224-omicsintegrator2-params-QUD5DGU	-1.749172296622723	-1.0290917551969552
glycosamin_1224-omicsintegrator2-params-VUTDEKI	-1.5113798212977585	2.172513304418253
glycosamin_1224-omicsintegrator2-params-G5PCTWW	-1.749172296622723	-1.0290917551969552
glycosamin_1224-omicsintegrator2-params-BLZ4Z5H	-1.749172296622723	-1.0290917551969552
glycosamin_1224-omicsintegrator2-params-QA7UVT2	-1.5113798212977585	2.172513304418253
glycosamin_1224-omicsintegrator2-params-EUXS342	-1.749172296622723	-1.0290917551969552
glycosamin_1224-omicsintegrator2-params-2ETE5TC	-1.749172296622723	-1.0290917551969552
glycosamin_1224-omicsintegrator2-params-XQYZBRY	-1.5113798212977585	2.172513304418253
glycosamin_1224-omicsintegrator2-params-K44Y7SY	-1.749172296622723	-1.0290917551969552
glycosamin_1224-omicsintegrator2-params-RIX5P6Y	-1.749172296622723	-1.0290917551969552
glycosamin_1224-omicsintegrator2-params-KSSGLIJ	-1.5113798212977585	2.172513304418253
glycosamin_1224-omicsintegrator2-params-VOU2GLP	-1.749172296622723	-1.0290917551969552
glycosamin_1224-omicsintegrator2-params-3XS3BUE	-1.749172296622723	-1.0290917551969552
glycosamin_1224-omicsintegrator2-params-GWFZFC3	-1.5113798212977585	2.172513304418253
glycosamin_1224-omicsintegrator2-params-BBDIWEE	-1.749172296622723	-1.0290917551969552
glycosamin_1224-omicsintegrator2-params-WSTZQ5T	-1.749172296622723	-1.0290917551969552
glycosamin_1224-omicsintegrator2-params-FCBNYQN	-1.5113798212977585	2.172513304418253
glycosamin_1224-omicsintegrator2-params-ZK2ZPTQ	-1.749172296622723	-1.0290917551969552
glycosamin_1224-omicsintegrator2-params-E7S3CYK	-1.749172296622723	-1.0290917551969552
glycosamin_1224-omicsintegrator2-params-JDGM2QR	-1.5113798212977585	2.172513304418253
glycosamin_1224-omicsintegrator2-params-2VM5MQL	-1.749172296622723	-1.0290917551969552
glycosamin_1224-omicsintegrator2-params-O2NMIFG	-1.749172296622723	-1.0290917551969552
glycosamin_1224-omicsintegrator2-params-GIILIYF	-1.5113798212977585	2.172513304418253
glycosamin_1224-omicsintegrator2-params-DGG4UVF	-1.749172296622723	-1.0290917551969552
glycosamin_1224-omicsintegrator2-params-CIOIRMT	-1.749172296622723	-1.0290917551969552
