Node1	Node2	Directionality
B3GT6_HUMAN	B3GA2_HUMAN	U
B3GT6_HUMAN	EXT1_HUMAN	U
B3GT6_HUMAN	EXTL1_HUMAN	U
B3GT6_HUMAN	EXTL3_HUMAN	U
B3GT6_HUMAN	chebi:17659	U
B3GT6_HUMAN	chebi:28395	U
B3GA2_HUMAN	EXT1_HUMAN	U
B3GA2_HUMAN	EXTL1_HUMAN	U
B3GA2_HUMAN	EXTL3_HUMAN	U
B3GA2_HUMAN	chebi:145583	U
B3GA2_HUMAN	chebi:17659	U
B4GT7_HUMAN	B3GT6_HUMAN	U
B4GT7_HUMAN	EXT1_HUMAN	U
B4GT7_HUMAN	EXTL1_HUMAN	U
B4GT7_HUMAN	EXTL3_HUMAN	U
B4GT7_HUMAN	chebi:17659	U
B4GT7_HUMAN	chebi:2720	U
CHEBI:18307	B3GT6_HUMAN	U
CHEBI:18307	B4GT7_HUMAN	U
CHEBI:18307	chebi:17659	U
CHEBI:18307	chebi:2720	U
CHEBI:18307	chebi:2720	U
CHEBI:18307	chebi:28161	U
CHEBI:18307	chebi:28395	U
CHEBI:18307	chebi:67119	U
EXT1_HUMAN	B3GA2_HUMAN	U
EXT1_HUMAN	EXTL1_HUMAN	U
EXT1_HUMAN	EXTL3_HUMAN	U
EXT1_HUMAN	chebi:17200	U
EXT1_HUMAN	chebi:17379	U
EXT1_HUMAN	chebi:17659	U
EXT1_HUMAN	chebi:80007	U
EXTL1_HUMAN	EXT1_HUMAN	U
EXTL1_HUMAN	EXTL3_HUMAN	U
EXTL1_HUMAN	chebi:16264	U
EXTL1_HUMAN	chebi:17379	U
EXTL1_HUMAN	chebi:17659	U
EXTL1_HUMAN	chebi:65140	U
EXTL3_HUMAN	EXT1_HUMAN	U
EXTL3_HUMAN	EXTL1_HUMAN	U
XYLT1_HUMAN	B4GT7_HUMAN	U
XYLT1_HUMAN	EXT1_HUMAN	U
XYLT1_HUMAN	EXTL1_HUMAN	U
XYLT1_HUMAN	EXTL3_HUMAN	U
XYLT1_HUMAN	chebi:17659	U
XYLT1_HUMAN	chebi:28161	U
XYLT2_HUMAN	B4GT7_HUMAN	U
XYLT2_HUMAN	EXT1_HUMAN	U
XYLT2_HUMAN	EXTL1_HUMAN	U
XYLT2_HUMAN	EXTL3_HUMAN	U
XYLT2_HUMAN	chebi:17659	U
XYLT2_HUMAN	chebi:28161	U
chebi:16082	XYLT1_HUMAN	U
chebi:16082	XYLT2_HUMAN	U
chebi:16082	chebi:17659	U
chebi:16082	chebi:28161	U
chebi:16082	chebi:8572	U
chebi:16264	EXTL1_HUMAN	U
chebi:16264	chebi:17379	U
chebi:16264	chebi:17659	U
chebi:16264	chebi:65140	U
chebi:17200	B3GA2_HUMAN	U
chebi:17200	EXT1_HUMAN	U
chebi:17200	chebi:145583	U
chebi:17200	chebi:17379	U
chebi:17200	chebi:17659	U
chebi:17200	chebi:28395	U
chebi:17200	chebi:80007	U
chebi:17379	EXT1_HUMAN	U
chebi:17379	EXTL1_HUMAN	U
chebi:17379	chebi:17200	U
chebi:17379	chebi:17659	U
chebi:17379	chebi:17659	U
chebi:17379	chebi:65140	U
chebi:17379	chebi:80007	U
chebi:17659	EXT1_HUMAN	U
chebi:17659	EXTL1_HUMAN	U
chebi:17659	chebi:16264	U
chebi:17659	chebi:17200	U
chebi:17659	chebi:17379	U
chebi:17659	chebi:65140	U
chebi:17659	chebi:80007	U
chebi:2720	B3GT6_HUMAN	U
chebi:2720	chebi:17659	U
chebi:2720	chebi:28395	U
chebi:2720	chebi:67119	U
chebi:28161	B4GT7_HUMAN	U
chebi:28161	chebi:17659	U
chebi:28161	chebi:2720	U
chebi:28161	chebi:67119	U
chebi:28395	B3GA2_HUMAN	U
chebi:28395	chebi:145583	U
chebi:28395	chebi:17659	U
chebi:65140	EXTL1_HUMAN	U
chebi:65140	chebi:16264	U
chebi:65140	chebi:17379	U
chebi:67119	B3GT6_HUMAN	U
chebi:67119	B4GT7_HUMAN	U
chebi:67119	chebi:17659	U
chebi:67119	chebi:2720	U
chebi:67119	chebi:28395	U
chebi:80007	EXT1_HUMAN	U
chebi:80007	chebi:17379	U
chebi:80007	chebi:17659	U
chebi:8572	XYLT1_HUMAN	U
chebi:8572	XYLT2_HUMAN	U
chebi:8572	chebi:17659	U
chebi:8572	chebi:28161	U
