algorithm	PC1	PC2
glycosphin_4340-omicsintegrator2-params-NIXQON6	6.344961948679227	-0.19231477387291845
glycosphin_4340-omicsintegrator2-params-I5EKII6	6.344961948679227	-0.19231477387291845
glycosphin_4340-omicsintegrator2-params-ON3OUHY	6.344961948679227	-0.19231477387291845
glycosphin_4340-omicsintegrator2-params-RCXKAY7	6.344961948679227	-0.19231477387291845
glycosphin_4340-omicsintegrator2-params-KMHTT5N	6.344961948679227	-0.19231477387291845
glycosphin_4340-omicsintegrator2-params-JHH34ZE	6.344961948679227	-0.19231477387291845
glycosphin_4340-omicsintegrator2-params-Z2C4Y5G	6.344961948679227	-0.19231477387291845
glycosphin_4340-omicsintegrator2-params-R2T74G3	6.344961948679227	-0.19231477387291845
glycosphin_4340-omicsintegrator2-params-O3SYN4K	6.344961948679227	-0.19231477387291845
glycosphin_4340-omicsintegrator2-params-K2CK6DC	-2.2711310873817934	-1.5525173092699949
glycosphin_4340-omicsintegrator2-params-ISZN2DE	-2.2711310873817934	-1.5525173092699949
glycosphin_4340-omicsintegrator2-params-J5QF4A3	0.5759231042912757	0.254861735391802
glycosphin_4340-omicsintegrator2-params-ROZICUS	-2.2711310873817934	-1.5525173092699949
glycosphin_4340-omicsintegrator2-params-B6FPMEP	-2.2711310873817934	-1.5525173092699949
glycosphin_4340-omicsintegrator2-params-G6QWKUF	6.344961948679227	-0.19231477387291845
glycosphin_4340-omicsintegrator2-params-RNOITRI	6.344961948679227	-0.19231477387291845
glycosphin_4340-omicsintegrator2-params-24QHVS5	6.344961948679227	-0.19231477387291845
glycosphin_4340-omicsintegrator2-params-H5EGTCE	6.344961948679227	-0.19231477387291845
glycosphin_4340-omicsintegrator2-params-SX6MWZF	-2.2711310873817934	-1.5525173092699949
glycosphin_4340-omicsintegrator2-params-YYQQGSW	-2.2711310873817934	-1.5525173092699949
glycosphin_4340-omicsintegrator2-params-VKYXWNI	-0.9727966479281444	2.26144416918246
glycosphin_4340-omicsintegrator2-params-JMDFQGQ	-2.2711310873817934	-1.5525173092699949
glycosphin_4340-omicsintegrator2-params-2WECIOD	-2.2711310873817934	-1.5525173092699949
glycosphin_4340-omicsintegrator2-params-XLW3AU2	-1.4365077706887381	1.972555533447355
glycosphin_4340-omicsintegrator2-params-TK757XH	-2.2711310873817934	-1.5525173092699949
glycosphin_4340-omicsintegrator2-params-G3MKBIH	-2.2711310873817934	-1.5525173092699949
glycosphin_4340-omicsintegrator2-params-62LFP5D	-1.5209524842654174	5.87233043674116
glycosphin_4340-omicsintegrator2-params-QGDDCNR	-2.2711310873817934	-1.5525173092699949
glycosphin_4340-omicsintegrator2-params-BERGTKM	-2.2711310873817934	-1.5525173092699949
glycosphin_4340-omicsintegrator2-params-QUD5DGU	-0.9727966479281444	2.26144416918246
glycosphin_4340-omicsintegrator2-params-VUTDEKI	-2.2711310873817934	-1.5525173092699949
glycosphin_4340-omicsintegrator2-params-G5PCTWW	-2.2711310873817934	-1.5525173092699949
glycosphin_4340-omicsintegrator2-params-BLZ4Z5H	-1.4365077706887381	1.972555533447355
glycosphin_4340-omicsintegrator2-params-QA7UVT2	-2.2711310873817934	-1.5525173092699949
glycosphin_4340-omicsintegrator2-params-EUXS342	-2.2711310873817934	-1.5525173092699949
glycosphin_4340-omicsintegrator2-params-2ETE5TC	-1.5209524842654174	5.87233043674116
glycosphin_4340-omicsintegrator2-params-XQYZBRY	-2.2711310873817934	-1.5525173092699949
glycosphin_4340-omicsintegrator2-params-K44Y7SY	-2.2711310873817934	-1.5525173092699949
glycosphin_4340-omicsintegrator2-params-RIX5P6Y	-0.9727966479281444	2.26144416918246
glycosphin_4340-omicsintegrator2-params-KSSGLIJ	-2.2711310873817934	-1.5525173092699949
glycosphin_4340-omicsintegrator2-params-VOU2GLP	-2.2711310873817934	-1.5525173092699949
glycosphin_4340-omicsintegrator2-params-3XS3BUE	-2.4156627222025313	5.24504159185228
glycosphin_4340-omicsintegrator2-params-GWFZFC3	-2.2711310873817934	-1.5525173092699949
glycosphin_4340-omicsintegrator2-params-BBDIWEE	-2.2711310873817934	-1.5525173092699949
glycosphin_4340-omicsintegrator2-params-WSTZQ5T	-2.4156627222025313	5.24504159185228
glycosphin_4340-omicsintegrator2-params-FCBNYQN	-2.2711310873817934	-1.5525173092699949
glycosphin_4340-omicsintegrator2-params-ZK2ZPTQ	-2.2711310873817934	-1.5525173092699949
glycosphin_4340-omicsintegrator2-params-E7S3CYK	-0.9727966479281444	2.26144416918246
glycosphin_4340-omicsintegrator2-params-JDGM2QR	-2.2711310873817934	-1.5525173092699949
glycosphin_4340-omicsintegrator2-params-2VM5MQL	-2.2711310873817934	-1.5525173092699949
glycosphin_4340-omicsintegrator2-params-O2NMIFG	-2.4156627222025313	5.24504159185228
glycosphin_4340-omicsintegrator2-params-GIILIYF	-2.2711310873817934	-1.5525173092699949
glycosphin_4340-omicsintegrator2-params-DGG4UVF	-2.2711310873817934	-1.5525173092699949
glycosphin_4340-omicsintegrator2-params-CIOIRMT	-2.4156627222025313	5.24504159185228
