algorithm	PC1	PC2
pantothena_7783-omicsintegrator2-params-NIXQON6	2.828427124746191	-8.881784197001252e-16
pantothena_7783-omicsintegrator2-params-I5EKII6	2.828427124746191	-8.881784197001252e-16
pantothena_7783-omicsintegrator2-params-ON3OUHY	2.828427124746191	-8.881784197001252e-16
pantothena_7783-omicsintegrator2-params-RCXKAY7	2.828427124746191	-8.881784197001252e-16
pantothena_7783-omicsintegrator2-params-KMHTT5N	2.828427124746191	-8.881784197001252e-16
pantothena_7783-omicsintegrator2-params-JHH34ZE	2.828427124746191	-8.881784197001252e-16
pantothena_7783-omicsintegrator2-params-Z2C4Y5G	2.828427124746191	-8.881784197001252e-16
pantothena_7783-omicsintegrator2-params-R2T74G3	2.828427124746191	-8.881784197001252e-16
pantothena_7783-omicsintegrator2-params-O3SYN4K	2.828427124746191	-8.881784197001252e-16
pantothena_7783-omicsintegrator2-params-K2CK6DC	-1.4142135623730963	4.440892098500626e-16
pantothena_7783-omicsintegrator2-params-ISZN2DE	-1.4142135623730963	4.440892098500626e-16
pantothena_7783-omicsintegrator2-params-J5QF4A3	-1.4142135623730963	4.440892098500626e-16
pantothena_7783-omicsintegrator2-params-ROZICUS	2.828427124746191	-8.881784197001252e-16
pantothena_7783-omicsintegrator2-params-B6FPMEP	2.828427124746191	-8.881784197001252e-16
pantothena_7783-omicsintegrator2-params-G6QWKUF	2.828427124746191	-8.881784197001252e-16
pantothena_7783-omicsintegrator2-params-RNOITRI	2.828427124746191	-8.881784197001252e-16
pantothena_7783-omicsintegrator2-params-24QHVS5	2.828427124746191	-8.881784197001252e-16
pantothena_7783-omicsintegrator2-params-H5EGTCE	2.828427124746191	-8.881784197001252e-16
pantothena_7783-omicsintegrator2-params-SX6MWZF	-1.4142135623730963	4.440892098500626e-16
pantothena_7783-omicsintegrator2-params-YYQQGSW	-1.4142135623730963	4.440892098500626e-16
pantothena_7783-omicsintegrator2-params-VKYXWNI	-1.4142135623730963	4.440892098500626e-16
pantothena_7783-omicsintegrator2-params-JMDFQGQ	-1.4142135623730963	4.440892098500626e-16
pantothena_7783-omicsintegrator2-params-2WECIOD	-1.4142135623730963	4.440892098500626e-16
pantothena_7783-omicsintegrator2-params-XLW3AU2	-1.4142135623730963	4.440892098500626e-16
pantothena_7783-omicsintegrator2-params-TK757XH	2.828427124746191	-8.881784197001252e-16
pantothena_7783-omicsintegrator2-params-G3MKBIH	2.828427124746191	-8.881784197001252e-16
pantothena_7783-omicsintegrator2-params-62LFP5D	2.828427124746191	-8.881784197001252e-16
pantothena_7783-omicsintegrator2-params-QGDDCNR	-1.4142135623730963	4.440892098500626e-16
pantothena_7783-omicsintegrator2-params-BERGTKM	-1.4142135623730963	4.440892098500626e-16
pantothena_7783-omicsintegrator2-params-QUD5DGU	-1.4142135623730963	4.440892098500626e-16
pantothena_7783-omicsintegrator2-params-VUTDEKI	-1.4142135623730963	4.440892098500626e-16
pantothena_7783-omicsintegrator2-params-G5PCTWW	-1.4142135623730963	4.440892098500626e-16
pantothena_7783-omicsintegrator2-params-BLZ4Z5H	-1.4142135623730963	4.440892098500626e-16
pantothena_7783-omicsintegrator2-params-QA7UVT2	-1.4142135623730963	4.440892098500626e-16
pantothena_7783-omicsintegrator2-params-EUXS342	-1.4142135623730963	4.440892098500626e-16
pantothena_7783-omicsintegrator2-params-2ETE5TC	-1.4142135623730963	4.440892098500626e-16
pantothena_7783-omicsintegrator2-params-XQYZBRY	-1.4142135623730963	4.440892098500626e-16
pantothena_7783-omicsintegrator2-params-K44Y7SY	-1.4142135623730963	4.440892098500626e-16
pantothena_7783-omicsintegrator2-params-RIX5P6Y	-1.4142135623730963	4.440892098500626e-16
pantothena_7783-omicsintegrator2-params-KSSGLIJ	-1.4142135623730963	4.440892098500626e-16
pantothena_7783-omicsintegrator2-params-VOU2GLP	-1.4142135623730963	4.440892098500626e-16
pantothena_7783-omicsintegrator2-params-3XS3BUE	-1.4142135623730963	4.440892098500626e-16
pantothena_7783-omicsintegrator2-params-GWFZFC3	-1.4142135623730963	4.440892098500626e-16
pantothena_7783-omicsintegrator2-params-BBDIWEE	-1.4142135623730963	4.440892098500626e-16
pantothena_7783-omicsintegrator2-params-WSTZQ5T	-1.4142135623730963	4.440892098500626e-16
pantothena_7783-omicsintegrator2-params-FCBNYQN	-1.4142135623730963	4.440892098500626e-16
pantothena_7783-omicsintegrator2-params-ZK2ZPTQ	-1.4142135623730963	4.440892098500626e-16
pantothena_7783-omicsintegrator2-params-E7S3CYK	-1.4142135623730963	4.440892098500626e-16
pantothena_7783-omicsintegrator2-params-JDGM2QR	-1.4142135623730963	4.440892098500626e-16
pantothena_7783-omicsintegrator2-params-2VM5MQL	-1.4142135623730963	4.440892098500626e-16
pantothena_7783-omicsintegrator2-params-O2NMIFG	-1.4142135623730963	4.440892098500626e-16
pantothena_7783-omicsintegrator2-params-GIILIYF	-1.4142135623730963	4.440892098500626e-16
pantothena_7783-omicsintegrator2-params-DGG4UVF	-1.4142135623730963	4.440892098500626e-16
pantothena_7783-omicsintegrator2-params-CIOIRMT	-1.4142135623730963	4.440892098500626e-16
