Node1	Node2	Frequency	Direction
HEM2_HUMAN	HEM3_HUMAN	0.6481481481481481	U
COMT_HUMAN	HEM6_HUMAN	0.48148148148148145	U
HEM6_HUMAN	chebi:15439	0.6851851851851852	U
COMT_HUMAN	UD15_HUMAN	0.48148148148148145	U
UDB10_HUMAN	chebi:16990	0.5555555555555556	U
chebi:15439	chebi:16526	0.7037037037037037	U
chebi:16134	chebi:16526	0.48148148148148145	U
UD13_HUMAN	chebi:16990	0.5555555555555556	U
UD15_HUMAN	chebi:16990	0.5555555555555556	U
HEM2_HUMAN	chebi:17549	0.7037037037037037	U
chebi:16526	chebi:17549	0.7037037037037037	U
SYEM_HUMAN	chebi:29175	0.6296296296296297	U
HEM6_HUMAN	KAT1_HUMAN	0.4444444444444444	U
KAT1_HUMAN	SYEM_HUMAN	0.4444444444444444	U
chebi:16134	chebi:17381	0.09259259259259259	U
chebi:17381	chebi:17549	0.09259259259259259	U
chebi:16015	chebi:29175	0.09259259259259259	U
chebi:16015	chebi:29750	0.09259259259259259	U
chebi:16134	chebi:29750	0.09259259259259259	U
HMOX1_HUMAN	HYPDH_HUMAN	0.07407407407407407	U
HYPDH_HUMAN	chebi:18095	0.07407407407407407	U
chebi:16526	chebi:18095	0.07407407407407407	U
HMOX1_HUMAN	chebi:17033	0.07407407407407407	U
chebi:16990	chebi:17033	0.07407407407407407	U
