algorithm	PC1	PC2
purine_met_1035-omicsintegrator2-params-NIXQON6	10.208811680268333	-0.7482115845683165
purine_met_1035-omicsintegrator2-params-I5EKII6	10.208811680268333	-0.7482115845683165
purine_met_1035-omicsintegrator2-params-ON3OUHY	10.208811680268333	-0.7482115845683165
purine_met_1035-omicsintegrator2-params-RCXKAY7	10.208811680268333	-0.7482115845683165
purine_met_1035-omicsintegrator2-params-KMHTT5N	10.208811680268333	-0.7482115845683165
purine_met_1035-omicsintegrator2-params-JHH34ZE	10.208811680268333	-0.7482115845683165
purine_met_1035-omicsintegrator2-params-Z2C4Y5G	10.208811680268333	-0.7482115845683165
purine_met_1035-omicsintegrator2-params-R2T74G3	10.208811680268333	-0.7482115845683165
purine_met_1035-omicsintegrator2-params-O3SYN4K	10.208811680268333	-0.7482115845683165
purine_met_1035-omicsintegrator2-params-K2CK6DC	-3.6166459974267564	-2.391481040928898
purine_met_1035-omicsintegrator2-params-ISZN2DE	-3.6166459974267564	-2.3914810409288974
purine_met_1035-omicsintegrator2-params-J5QF4A3	10.208811680268333	-0.7482115845683165
purine_met_1035-omicsintegrator2-params-ROZICUS	-3.6166459974267564	-2.391481040928898
purine_met_1035-omicsintegrator2-params-B6FPMEP	-3.6166459974267564	-2.3914810409288974
purine_met_1035-omicsintegrator2-params-G6QWKUF	10.208811680268333	-0.7482115845683165
purine_met_1035-omicsintegrator2-params-RNOITRI	-3.6166459974267564	-2.391481040928898
purine_met_1035-omicsintegrator2-params-24QHVS5	-3.6166459974267564	-2.3914810409288974
purine_met_1035-omicsintegrator2-params-H5EGTCE	10.208811680268333	-0.7482115845683165
purine_met_1035-omicsintegrator2-params-SX6MWZF	-3.6166459974267564	-2.391481040928898
purine_met_1035-omicsintegrator2-params-YYQQGSW	-3.6166459974267564	-2.3914810409288974
purine_met_1035-omicsintegrator2-params-VKYXWNI	2.279743319234433	1.5080574430070228
purine_met_1035-omicsintegrator2-params-JMDFQGQ	-3.6166459974267564	-2.391481040928898
purine_met_1035-omicsintegrator2-params-2WECIOD	-3.6166459974267564	-2.3914810409288974
purine_met_1035-omicsintegrator2-params-XLW3AU2	2.5212026783850234	2.7056981609230273
purine_met_1035-omicsintegrator2-params-TK757XH	-3.6166459974267564	-2.391481040928898
purine_met_1035-omicsintegrator2-params-G3MKBIH	-3.6166459974267564	-2.3914810409288974
purine_met_1035-omicsintegrator2-params-62LFP5D	2.6678329707763524	1.4783179433053524
purine_met_1035-omicsintegrator2-params-QGDDCNR	-3.6166459974267564	-2.391481040928898
purine_met_1035-omicsintegrator2-params-BERGTKM	-3.6166459974267564	-2.3914810409288974
purine_met_1035-omicsintegrator2-params-QUD5DGU	-2.1897341305072393	6.791693331149229
purine_met_1035-omicsintegrator2-params-VUTDEKI	-3.6166459974267564	-2.391481040928898
purine_met_1035-omicsintegrator2-params-G5PCTWW	-3.6166459974267564	-2.3914810409288974
purine_met_1035-omicsintegrator2-params-BLZ4Z5H	-2.2778215216225015	7.450897867688189
purine_met_1035-omicsintegrator2-params-QA7UVT2	-3.6166459974267564	-2.391481040928898
purine_met_1035-omicsintegrator2-params-EUXS342	-3.6166459974267564	-2.3914810409288974
purine_met_1035-omicsintegrator2-params-2ETE5TC	-2.2778215216225015	7.450897867688189
purine_met_1035-omicsintegrator2-params-XQYZBRY	-3.6166459974267564	-2.391481040928898
purine_met_1035-omicsintegrator2-params-K44Y7SY	-3.6166459974267564	-2.3914810409288974
purine_met_1035-omicsintegrator2-params-RIX5P6Y	-2.1897341305072393	6.791693331149229
purine_met_1035-omicsintegrator2-params-KSSGLIJ	-3.6166459974267564	-2.391481040928898
purine_met_1035-omicsintegrator2-params-VOU2GLP	-3.6166459974267564	-2.3914810409288974
purine_met_1035-omicsintegrator2-params-3XS3BUE	-2.4539784123018578	8.831782350598239
purine_met_1035-omicsintegrator2-params-GWFZFC3	-3.6166459974267564	-2.391481040928898
purine_met_1035-omicsintegrator2-params-BBDIWEE	-3.6166459974267564	-2.3914810409288974
purine_met_1035-omicsintegrator2-params-WSTZQ5T	-2.4539784123018578	8.831782350598239
purine_met_1035-omicsintegrator2-params-FCBNYQN	-3.6166459974267564	-2.391481040928898
purine_met_1035-omicsintegrator2-params-ZK2ZPTQ	-3.6166459974267564	-2.3914810409288974
purine_met_1035-omicsintegrator2-params-E7S3CYK	-2.1897341305072393	6.791693331149229
purine_met_1035-omicsintegrator2-params-JDGM2QR	-3.6166459974267564	-2.391481040928898
purine_met_1035-omicsintegrator2-params-2VM5MQL	-3.6166459974267564	-2.3914810409288974
purine_met_1035-omicsintegrator2-params-O2NMIFG	-2.7211684747213645	11.0452281327154
purine_met_1035-omicsintegrator2-params-GIILIYF	-3.6166459974267564	-2.391481040928898
purine_met_1035-omicsintegrator2-params-DGG4UVF	-3.6166459974267564	-2.3914810409288974
purine_met_1035-omicsintegrator2-params-CIOIRMT	-2.7211684747213645	11.0452281327154
