algorithm	labels
purine_met_3580-omicsintegrator2-params-NIXQON6	5
purine_met_3580-omicsintegrator2-params-I5EKII6	5
purine_met_3580-omicsintegrator2-params-ON3OUHY	5
purine_met_3580-omicsintegrator2-params-RCXKAY7	5
purine_met_3580-omicsintegrator2-params-KMHTT5N	5
purine_met_3580-omicsintegrator2-params-JHH34ZE	5
purine_met_3580-omicsintegrator2-params-Z2C4Y5G	5
purine_met_3580-omicsintegrator2-params-R2T74G3	5
purine_met_3580-omicsintegrator2-params-O3SYN4K	5
purine_met_3580-omicsintegrator2-params-K2CK6DC	2
purine_met_3580-omicsintegrator2-params-ISZN2DE	2
purine_met_3580-omicsintegrator2-params-J5QF4A3	7
purine_met_3580-omicsintegrator2-params-ROZICUS	2
purine_met_3580-omicsintegrator2-params-B6FPMEP	2
purine_met_3580-omicsintegrator2-params-G6QWKUF	5
purine_met_3580-omicsintegrator2-params-RNOITRI	4
purine_met_3580-omicsintegrator2-params-24QHVS5	2
purine_met_3580-omicsintegrator2-params-H5EGTCE	5
purine_met_3580-omicsintegrator2-params-SX6MWZF	4
purine_met_3580-omicsintegrator2-params-YYQQGSW	4
purine_met_3580-omicsintegrator2-params-VKYXWNI	11
purine_met_3580-omicsintegrator2-params-JMDFQGQ	4
purine_met_3580-omicsintegrator2-params-2WECIOD	4
purine_met_3580-omicsintegrator2-params-XLW3AU2	8
purine_met_3580-omicsintegrator2-params-TK757XH	4
purine_met_3580-omicsintegrator2-params-G3MKBIH	4
purine_met_3580-omicsintegrator2-params-62LFP5D	9
purine_met_3580-omicsintegrator2-params-QGDDCNR	4
purine_met_3580-omicsintegrator2-params-BERGTKM	4
purine_met_3580-omicsintegrator2-params-QUD5DGU	6
purine_met_3580-omicsintegrator2-params-VUTDEKI	4
purine_met_3580-omicsintegrator2-params-G5PCTWW	4
purine_met_3580-omicsintegrator2-params-BLZ4Z5H	10
purine_met_3580-omicsintegrator2-params-QA7UVT2	4
purine_met_3580-omicsintegrator2-params-EUXS342	4
purine_met_3580-omicsintegrator2-params-2ETE5TC	3
purine_met_3580-omicsintegrator2-params-XQYZBRY	4
purine_met_3580-omicsintegrator2-params-K44Y7SY	4
purine_met_3580-omicsintegrator2-params-RIX5P6Y	6
purine_met_3580-omicsintegrator2-params-KSSGLIJ	4
purine_met_3580-omicsintegrator2-params-VOU2GLP	4
purine_met_3580-omicsintegrator2-params-3XS3BUE	1
purine_met_3580-omicsintegrator2-params-GWFZFC3	4
purine_met_3580-omicsintegrator2-params-BBDIWEE	4
purine_met_3580-omicsintegrator2-params-WSTZQ5T	1
purine_met_3580-omicsintegrator2-params-FCBNYQN	4
purine_met_3580-omicsintegrator2-params-ZK2ZPTQ	4
purine_met_3580-omicsintegrator2-params-E7S3CYK	6
purine_met_3580-omicsintegrator2-params-JDGM2QR	4
purine_met_3580-omicsintegrator2-params-2VM5MQL	4
purine_met_3580-omicsintegrator2-params-O2NMIFG	0
purine_met_3580-omicsintegrator2-params-GIILIYF	4
purine_met_3580-omicsintegrator2-params-DGG4UVF	4
purine_met_3580-omicsintegrator2-params-CIOIRMT	0
