algorithm	PC1	PC2
pyrimidine_5325-omicsintegrator2-params-NIXQON6	8.033609716279548	-0.0825438479691175
pyrimidine_5325-omicsintegrator2-params-I5EKII6	8.033609716279548	-0.0825438479691175
pyrimidine_5325-omicsintegrator2-params-ON3OUHY	8.033609716279548	-0.0825438479691175
pyrimidine_5325-omicsintegrator2-params-RCXKAY7	8.033609716279548	-0.0825438479691175
pyrimidine_5325-omicsintegrator2-params-KMHTT5N	8.033609716279548	-0.0825438479691175
pyrimidine_5325-omicsintegrator2-params-JHH34ZE	8.033609716279548	-0.0825438479691175
pyrimidine_5325-omicsintegrator2-params-Z2C4Y5G	8.033609716279548	-0.0825438479691175
pyrimidine_5325-omicsintegrator2-params-R2T74G3	8.033609716279548	-0.0825438479691175
pyrimidine_5325-omicsintegrator2-params-O3SYN4K	8.033609716279548	-0.0825438479691175
pyrimidine_5325-omicsintegrator2-params-K2CK6DC	-1.4546130753595925	-1.803796371860995
pyrimidine_5325-omicsintegrator2-params-ISZN2DE	-1.4546130753595925	-1.803796371860995
pyrimidine_5325-omicsintegrator2-params-J5QF4A3	7.646227672351855	0.0677008079043263
pyrimidine_5325-omicsintegrator2-params-ROZICUS	-1.4546130753595925	-1.803796371860995
pyrimidine_5325-omicsintegrator2-params-B6FPMEP	-1.4546130753595925	-1.803796371860995
pyrimidine_5325-omicsintegrator2-params-G6QWKUF	8.033609716279548	-0.0825438479691175
pyrimidine_5325-omicsintegrator2-params-RNOITRI	-1.4546130753595925	-1.803796371860995
pyrimidine_5325-omicsintegrator2-params-24QHVS5	-2.661502770726279	-1.3650755242505443
pyrimidine_5325-omicsintegrator2-params-H5EGTCE	8.033609716279548	-0.0825438479691175
pyrimidine_5325-omicsintegrator2-params-SX6MWZF	-2.661502770726279	-1.3650755242505443
pyrimidine_5325-omicsintegrator2-params-YYQQGSW	-2.661502770726279	-1.3650755242505443
pyrimidine_5325-omicsintegrator2-params-VKYXWNI	-0.6219678346091246	2.1618295415840016
pyrimidine_5325-omicsintegrator2-params-JMDFQGQ	-2.661502770726279	-1.3650755242505443
pyrimidine_5325-omicsintegrator2-params-2WECIOD	-2.661502770726279	-1.3650755242505443
pyrimidine_5325-omicsintegrator2-params-XLW3AU2	-0.6219678346091246	2.1618295415840016
pyrimidine_5325-omicsintegrator2-params-TK757XH	-2.661502770726279	-1.3650755242505443
pyrimidine_5325-omicsintegrator2-params-G3MKBIH	-2.661502770726279	-1.3650755242505443
pyrimidine_5325-omicsintegrator2-params-62LFP5D	-0.6219678346091246	2.1618295415840016
pyrimidine_5325-omicsintegrator2-params-QGDDCNR	-2.661502770726279	-1.3650755242505443
pyrimidine_5325-omicsintegrator2-params-BERGTKM	-2.661502770726279	-1.3650755242505443
pyrimidine_5325-omicsintegrator2-params-QUD5DGU	-2.024219785302885	1.8954312560024225
pyrimidine_5325-omicsintegrator2-params-VUTDEKI	-2.661502770726279	-1.3650755242505443
pyrimidine_5325-omicsintegrator2-params-G5PCTWW	-2.661502770726279	-1.3650755242505443
pyrimidine_5325-omicsintegrator2-params-BLZ4Z5H	-2.024219785302885	1.8954312560024225
pyrimidine_5325-omicsintegrator2-params-QA7UVT2	-2.661502770726279	-1.3650755242505443
pyrimidine_5325-omicsintegrator2-params-EUXS342	-2.661502770726279	-1.3650755242505443
pyrimidine_5325-omicsintegrator2-params-2ETE5TC	-2.024219785302885	1.8954312560024225
pyrimidine_5325-omicsintegrator2-params-XQYZBRY	-2.661502770726279	-1.3650755242505443
pyrimidine_5325-omicsintegrator2-params-K44Y7SY	-2.661502770726279	-1.3650755242505443
pyrimidine_5325-omicsintegrator2-params-RIX5P6Y	-2.024219785302885	1.8954312560024225
pyrimidine_5325-omicsintegrator2-params-KSSGLIJ	-2.661502770726279	-1.3650755242505443
pyrimidine_5325-omicsintegrator2-params-VOU2GLP	-2.661502770726279	-1.3650755242505443
pyrimidine_5325-omicsintegrator2-params-3XS3BUE	-2.3209889254509712	4.474177658371775
pyrimidine_5325-omicsintegrator2-params-GWFZFC3	-2.661502770726279	-1.3650755242505443
pyrimidine_5325-omicsintegrator2-params-BBDIWEE	-2.661502770726279	-1.3650755242505443
pyrimidine_5325-omicsintegrator2-params-WSTZQ5T	-2.3209889254509712	4.474177658371775
pyrimidine_5325-omicsintegrator2-params-FCBNYQN	-2.661502770726279	-1.3650755242505443
pyrimidine_5325-omicsintegrator2-params-ZK2ZPTQ	-2.661502770726279	-1.3650755242505443
pyrimidine_5325-omicsintegrator2-params-E7S3CYK	-2.024219785302885	1.8954312560024225
pyrimidine_5325-omicsintegrator2-params-JDGM2QR	-2.661502770726279	-1.3650755242505443
pyrimidine_5325-omicsintegrator2-params-2VM5MQL	-2.661502770726279	-1.3650755242505443
pyrimidine_5325-omicsintegrator2-params-O2NMIFG	-2.788159812614133	9.537575631908437
pyrimidine_5325-omicsintegrator2-params-GIILIYF	-2.661502770726279	-1.3650755242505443
pyrimidine_5325-omicsintegrator2-params-DGG4UVF	-2.661502770726279	-1.3650755242505443
pyrimidine_5325-omicsintegrator2-params-CIOIRMT	-2.788159812614133	9.537575631908437
