algorithm	labels
selenocomp_2780-omicsintegrator2-params-NIXQON6	2
selenocomp_2780-omicsintegrator2-params-I5EKII6	2
selenocomp_2780-omicsintegrator2-params-ON3OUHY	2
selenocomp_2780-omicsintegrator2-params-RCXKAY7	2
selenocomp_2780-omicsintegrator2-params-KMHTT5N	2
selenocomp_2780-omicsintegrator2-params-JHH34ZE	2
selenocomp_2780-omicsintegrator2-params-Z2C4Y5G	2
selenocomp_2780-omicsintegrator2-params-R2T74G3	2
selenocomp_2780-omicsintegrator2-params-O3SYN4K	2
selenocomp_2780-omicsintegrator2-params-K2CK6DC	1
selenocomp_2780-omicsintegrator2-params-ISZN2DE	1
selenocomp_2780-omicsintegrator2-params-J5QF4A3	5
selenocomp_2780-omicsintegrator2-params-ROZICUS	2
selenocomp_2780-omicsintegrator2-params-B6FPMEP	2
selenocomp_2780-omicsintegrator2-params-G6QWKUF	2
selenocomp_2780-omicsintegrator2-params-RNOITRI	2
selenocomp_2780-omicsintegrator2-params-24QHVS5	2
selenocomp_2780-omicsintegrator2-params-H5EGTCE	2
selenocomp_2780-omicsintegrator2-params-SX6MWZF	3
selenocomp_2780-omicsintegrator2-params-YYQQGSW	3
selenocomp_2780-omicsintegrator2-params-VKYXWNI	5
selenocomp_2780-omicsintegrator2-params-JMDFQGQ	3
selenocomp_2780-omicsintegrator2-params-2WECIOD	3
selenocomp_2780-omicsintegrator2-params-XLW3AU2	2
selenocomp_2780-omicsintegrator2-params-TK757XH	2
selenocomp_2780-omicsintegrator2-params-G3MKBIH	2
selenocomp_2780-omicsintegrator2-params-62LFP5D	2
selenocomp_2780-omicsintegrator2-params-QGDDCNR	3
selenocomp_2780-omicsintegrator2-params-BERGTKM	3
selenocomp_2780-omicsintegrator2-params-QUD5DGU	6
selenocomp_2780-omicsintegrator2-params-VUTDEKI	3
selenocomp_2780-omicsintegrator2-params-G5PCTWW	3
selenocomp_2780-omicsintegrator2-params-BLZ4Z5H	4
selenocomp_2780-omicsintegrator2-params-QA7UVT2	3
selenocomp_2780-omicsintegrator2-params-EUXS342	3
selenocomp_2780-omicsintegrator2-params-2ETE5TC	2
selenocomp_2780-omicsintegrator2-params-XQYZBRY	3
selenocomp_2780-omicsintegrator2-params-K44Y7SY	3
selenocomp_2780-omicsintegrator2-params-RIX5P6Y	6
selenocomp_2780-omicsintegrator2-params-KSSGLIJ	3
selenocomp_2780-omicsintegrator2-params-VOU2GLP	3
selenocomp_2780-omicsintegrator2-params-3XS3BUE	4
selenocomp_2780-omicsintegrator2-params-GWFZFC3	3
selenocomp_2780-omicsintegrator2-params-BBDIWEE	3
selenocomp_2780-omicsintegrator2-params-WSTZQ5T	4
selenocomp_2780-omicsintegrator2-params-FCBNYQN	3
selenocomp_2780-omicsintegrator2-params-ZK2ZPTQ	3
selenocomp_2780-omicsintegrator2-params-E7S3CYK	6
selenocomp_2780-omicsintegrator2-params-JDGM2QR	3
selenocomp_2780-omicsintegrator2-params-2VM5MQL	3
selenocomp_2780-omicsintegrator2-params-O2NMIFG	4
selenocomp_2780-omicsintegrator2-params-GIILIYF	3
selenocomp_2780-omicsintegrator2-params-DGG4UVF	3
selenocomp_2780-omicsintegrator2-params-CIOIRMT	4
