algorithm	PC1	PC2
tryptophan_6753-omicsintegrator2-params-NIXQON6	6.230795957542263	0.05921508668636701
tryptophan_6753-omicsintegrator2-params-I5EKII6	6.230795957542263	0.05921508668636701
tryptophan_6753-omicsintegrator2-params-ON3OUHY	6.230795957542263	0.05921508668636701
tryptophan_6753-omicsintegrator2-params-RCXKAY7	6.230795957542263	0.05921508668636701
tryptophan_6753-omicsintegrator2-params-KMHTT5N	6.230795957542263	0.05921508668636701
tryptophan_6753-omicsintegrator2-params-JHH34ZE	6.230795957542263	0.05921508668636701
tryptophan_6753-omicsintegrator2-params-Z2C4Y5G	6.230795957542263	0.05921508668636701
tryptophan_6753-omicsintegrator2-params-R2T74G3	6.230795957542263	0.05921508668636701
tryptophan_6753-omicsintegrator2-params-O3SYN4K	6.230795957542263	0.05921508668636701
tryptophan_6753-omicsintegrator2-params-K2CK6DC	-2.1267659983668925	-1.4133355654918052
tryptophan_6753-omicsintegrator2-params-ISZN2DE	-2.1267659983668925	-1.4133355654918052
tryptophan_6753-omicsintegrator2-params-J5QF4A3	0.3378466647395932	-0.07780971261479767
tryptophan_6753-omicsintegrator2-params-ROZICUS	-2.1267659983668925	-1.4133355654918052
tryptophan_6753-omicsintegrator2-params-B6FPMEP	-2.1267659983668925	-1.4133355654918052
tryptophan_6753-omicsintegrator2-params-G6QWKUF	6.230795957542263	0.05921508668636701
tryptophan_6753-omicsintegrator2-params-RNOITRI	6.230795957542263	0.05921508668636701
tryptophan_6753-omicsintegrator2-params-24QHVS5	6.230795957542263	0.05921508668636701
tryptophan_6753-omicsintegrator2-params-H5EGTCE	6.230795957542263	0.05921508668636701
tryptophan_6753-omicsintegrator2-params-SX6MWZF	-2.1267659983668925	-1.4133355654918052
tryptophan_6753-omicsintegrator2-params-YYQQGSW	-2.1267659983668925	-1.4133355654918052
tryptophan_6753-omicsintegrator2-params-VKYXWNI	-1.4218994860391865	-0.26726835326687276
tryptophan_6753-omicsintegrator2-params-JMDFQGQ	-2.1267659983668925	-1.4133355654918052
tryptophan_6753-omicsintegrator2-params-2WECIOD	-2.1267659983668925	-1.4133355654918052
tryptophan_6753-omicsintegrator2-params-XLW3AU2	-0.6649799194304168	2.197987895248092
tryptophan_6753-omicsintegrator2-params-TK757XH	-2.1267659983668925	-1.4133355654918052
tryptophan_6753-omicsintegrator2-params-G3MKBIH	-2.1267659983668925	-1.4133355654918052
tryptophan_6753-omicsintegrator2-params-62LFP5D	-0.6649799194304168	2.197987895248092
tryptophan_6753-omicsintegrator2-params-QGDDCNR	-2.1267659983668925	-1.4133355654918052
tryptophan_6753-omicsintegrator2-params-BERGTKM	-2.1267659983668925	-1.4133355654918052
tryptophan_6753-omicsintegrator2-params-QUD5DGU	-1.4218994860391865	-0.26726835326687276
tryptophan_6753-omicsintegrator2-params-VUTDEKI	-2.1267659983668925	-1.4133355654918052
tryptophan_6753-omicsintegrator2-params-G5PCTWW	-2.1267659983668925	-1.4133355654918052
tryptophan_6753-omicsintegrator2-params-BLZ4Z5H	-2.461864729249741	5.925751173672315
tryptophan_6753-omicsintegrator2-params-QA7UVT2	-2.1267659983668925	-1.4133355654918052
tryptophan_6753-omicsintegrator2-params-EUXS342	-2.1267659983668925	-1.4133355654918052
tryptophan_6753-omicsintegrator2-params-2ETE5TC	-2.461864729249741	5.925751173672315
tryptophan_6753-omicsintegrator2-params-XQYZBRY	-2.1267659983668925	-1.4133355654918052
tryptophan_6753-omicsintegrator2-params-K44Y7SY	-2.1267659983668925	-1.4133355654918052
tryptophan_6753-omicsintegrator2-params-RIX5P6Y	-1.4218994860391865	-0.26726835326687276
tryptophan_6753-omicsintegrator2-params-KSSGLIJ	-2.1267659983668925	-1.4133355654918052
tryptophan_6753-omicsintegrator2-params-VOU2GLP	-2.1267659983668925	-1.4133355654918052
tryptophan_6753-omicsintegrator2-params-3XS3BUE	-2.461864729249741	5.925751173672315
tryptophan_6753-omicsintegrator2-params-GWFZFC3	-2.1267659983668925	-1.4133355654918052
tryptophan_6753-omicsintegrator2-params-BBDIWEE	-2.1267659983668925	-1.4133355654918052
tryptophan_6753-omicsintegrator2-params-WSTZQ5T	-2.461864729249741	5.925751173672315
tryptophan_6753-omicsintegrator2-params-FCBNYQN	-2.1267659983668925	-1.4133355654918052
tryptophan_6753-omicsintegrator2-params-ZK2ZPTQ	-2.1267659983668925	-1.4133355654918052
tryptophan_6753-omicsintegrator2-params-E7S3CYK	-1.4218994860391865	-0.26726835326687276
tryptophan_6753-omicsintegrator2-params-JDGM2QR	-2.1267659983668925	-1.4133355654918052
tryptophan_6753-omicsintegrator2-params-2VM5MQL	-2.1267659983668925	-1.4133355654918052
tryptophan_6753-omicsintegrator2-params-O2NMIFG	-2.461864729249741	5.925751173672315
tryptophan_6753-omicsintegrator2-params-GIILIYF	-2.1267659983668925	-1.4133355654918052
tryptophan_6753-omicsintegrator2-params-DGG4UVF	-2.1267659983668925	-1.4133355654918052
tryptophan_6753-omicsintegrator2-params-CIOIRMT	-2.461864729249741	5.925751173672315
