Node1	Node2	Frequency	Direction
ACADL_HUMAN	ACOX3_HUMAN	0.5	U
ACADL_HUMAN	chebi:16238	0.5	U
AOXA_HUMAN	HCDH_HUMAN	0.5925925925925926	U
GABT_HUMAN	HCDH_HUMAN	0.5	U
AOXA_HUMAN	TBA8_HUMAN	0.5	U
chebi:15487	chebi:16238	0.6851851851851852	U
AOXA_HUMAN	chebi:16240	0.5	U
GABT_HUMAN	chebi:30915	0.5	U
chebi:16238	chebi:30915	0.5	U
AOXA_HUMAN	chebi:27838	0.14814814814814814	U
HCDH_HUMAN	chebi:15490	0.14814814814814814	U
TBA8_HUMAN	chebi:15490	0.14814814814814814	U
ACADL_HUMAN	chebi:15521	0.14814814814814814	U
chebi:15521	chebi:16238	0.14814814814814814	U
chebi:16240	chebi:27838	0.14814814814814814	U
ACOX3_HUMAN	chebi:63540	0.14814814814814814	U
chebi:16238	chebi:63540	0.14814814814814814	U
chebi:16240	chebi:30913	0.09259259259259259	U
chebi:16238	chebi:30913	0.09259259259259259	U
GABT_HUMAN	chebi:18188	0.07407407407407407	U
chebi:16240	chebi:29750	0.07407407407407407	U
chebi:18188	chebi:30915	0.07407407407407407	U
chebi:29750	chebi:30915	0.07407407407407407	U
