Name	Number of nodes	Number of undirected edges	Number of connected components	Nodes in prize
output/alanine2535-omicsintegrator2-params-24QHVS5/pathway.txt	0	0	0	0
output/alanine2535-omicsintegrator2-params-2ETE5TC/pathway.txt	8	7	1	7
output/alanine2535-omicsintegrator2-params-3ZGZEZM/pathway.txt	11	10	1	11
output/alanine2535-omicsintegrator2-params-CHM2OEG/pathway.txt	14	13	1	11
output/alanine2535-omicsintegrator2-params-CIOIRMT/pathway.txt	14	13	1	11
output/alanine2535-omicsintegrator2-params-CNQTFFC/pathway.txt	0	0	0	0
output/alanine2535-omicsintegrator2-params-DGG4UVF/pathway.txt	11	10	1	11
output/alanine2535-omicsintegrator2-params-EUXS342/pathway.txt	11	10	1	11
output/alanine2535-omicsintegrator2-params-GIILIYF/pathway.txt	11	10	1	11
output/alanine2535-omicsintegrator2-params-H5EGTCE/pathway.txt	0	0	0	0
output/alanine2535-omicsintegrator2-params-J3LA6BW/pathway.txt	11	10	1	11
output/alanine2535-omicsintegrator2-params-KNRZP5S/pathway.txt	11	10	1	11
output/alanine2535-omicsintegrator2-params-O3SYN4K/pathway.txt	0	0	0	0
output/alanine2535-omicsintegrator2-params-OS2EURG/pathway.txt	11	10	1	11
output/alanine2535-omicsintegrator2-params-OU3QWKS/pathway.txt	11	10	1	11
output/alanine2535-omicsintegrator2-params-QA7UVT2/pathway.txt	11	10	1	11
output/alanine2535-omicsintegrator2-params-R2T74G3/pathway.txt	0	0	0	0
output/alanine2535-omicsintegrator2-params-RNOITRI/pathway.txt	0	0	0	0
output/alanine2535-omicsintegrator2-params-VYPPPTL/pathway.txt	0	0	0	0
output/alanine2535-omicsintegrator2-params-Z2C4Y5G/pathway.txt	0	0	0	0
