protein1	protein2	cost	in_solution
chebi:16929	chebi:28936	0.75	
chebi:16929	JMJD7-PLA2G4B	0.75	True
chebi:16929	PA2GE_HUMAN	0.75	True
chebi:16929	PA24B_HUMAN	0.75	
chebi:17499	chebi:18012	0.75	True
chebi:17499	chebi:31488	0.75	True
chebi:17499	chebi:32389	0.75	True
chebi:17499	FADS2_HUMAN	0.75	
ACER3_HUMAN	chebi:31488	0.75	True
ACER3_HUMAN	JMJD7-PLA2G4B	0.75	
ACER3_HUMAN	PA2GE_HUMAN	0.75	True
ACER3_HUMAN	PA24B_HUMAN	0.75	
JMJD7-PLA2G4B	chebi:28936	0.75	True
JMJD7-PLA2G4B	FADS2_HUMAN	0.75	
chebi:32389	FADS2_HUMAN	0.75	True
PA24B_HUMAN	chebi:28936	0.75	True
PA24B_HUMAN	FADS2_HUMAN	0.75	
FADS2_HUMAN	PA2GE_HUMAN	0.75	
chebi:16238	ACOX3_HUMAN	0.75	
chebi:16238	chebi:18012	0.75	True
chebi:16238	chebi:80448	0.75	True
chebi:16238	chebi:80456	0.75	
chebi:28936	PA2GE_HUMAN	0.75	
chebi:80456	ACOX3_HUMAN	0.75	True
chebi:80448	ACOX3_HUMAN	0.75	True
