Node1	Node2	Frequency	Direction
5NT1B_HUMAN	DGUOK_HUMAN	0.7777777777777778	U
5NT1B_HUMAN	PNPH_HUMAN	0.7777777777777778	U
5NT1B_HUMAN	chebi:17172	0.7777777777777778	U
AP4A_HUMAN	chebi:15652	0.5555555555555556	U
AP4A_HUMAN	chebi:15883	0.7777777777777778	U
DPOD4_HUMAN	NDK5_HUMAN	0.5555555555555556	U
DPOE2_HUMAN	NDK5_HUMAN	0.5555555555555556	U
DPOE4_HUMAN	NDK5_HUMAN	0.5555555555555556	U
DPOG1_HUMAN	NDK5_HUMAN	0.7222222222222222	U
NDK5_HUMAN	NUD16_HUMAN	0.5555555555555556	U
NDK5_HUMAN	PRI2_HUMAN	0.5555555555555556	U
NDK5_HUMAN	REV3L_HUMAN	0.7222222222222222	U
NDK5_HUMAN	chebi:28862	0.7222222222222222	U
NT5C_HUMAN	NUD16_HUMAN	0.7407407407407407	U
HPRT_HUMAN	NUD16_HUMAN	0.7777777777777778	U
IMDH1_HUMAN	NUD16_HUMAN	0.7777777777777778	U
IMDH2_HUMAN	NUD16_HUMAN	0.7777777777777778	U
NUD16_HUMAN	chebi:17202	0.7777777777777778	U
GMPR1_HUMAN	PDE10_HUMAN	0.7222222222222222	U
GMPR1_HUMAN	PDE1C_HUMAN	0.7222222222222222	U
GMPR1_HUMAN	PDE4C_HUMAN	0.7222222222222222	U
GMPR1_HUMAN	PDE6B_HUMAN	0.7222222222222222	U
GMPR1_HUMAN	PDE6C_HUMAN	0.7222222222222222	U
GMPR1_HUMAN	PDE7B_HUMAN	0.7222222222222222	U
PGM1_HUMAN	PNPH_HUMAN	0.2777777777777778	U
PNPH_HUMAN	chebi:18107	0.7777777777777778	U
PUR8_HUMAN	chebi:18319	0.7777777777777778	U
GUAA_HUMAN	chebi:15652	0.5555555555555556	U
chebi:15652	chebi:17202	0.7777777777777778	U
chebi:15652	chebi:18107	0.7777777777777778	U
chebi:16134	chebi:17596	0.7222222222222222	U
chebi:16134	chebi:32816	0.5555555555555556	U
GMPR1_HUMAN	chebi:17202	0.7777777777777778	U
chebi:17202	chebi:17596	0.7777777777777778	U
chebi:17368	chebi:17596	0.7777777777777778	U
NUD16_HUMAN	chebi:17808	0.7777777777777778	U
chebi:18107	chebi:26078	0.7777777777777778	U
chebi:18319	chebi:26078	0.7777777777777778	U
HPRT_HUMAN	PGM1_HUMAN	0.2777777777777778	U
AP4A_HUMAN	chebi:28400	0.2222222222222222	U
chebi:15652	chebi:28400	0.2222222222222222	U
chebi:17562	chebi:28862	0.18518518518518517	U
chebi:17562	chebi:17808	0.18518518518518517	U
DPOD4_HUMAN	DPOE2_HUMAN	0.16666666666666666	U
DPOE2_HUMAN	DPOE4_HUMAN	0.16666666666666666	U
DPOG1_HUMAN	chebi:16311	0.16666666666666666	U
chebi:16134	chebi:16283	0.16666666666666666	U
DPOD4_HUMAN	chebi:16311	0.16666666666666666	U
chebi:16283	chebi:32816	0.16666666666666666	U
PRI2_HUMAN	chebi:16311	0.1111111111111111	U
IMDH2_HUMAN	chebi:80612	0.07407407407407407	U
GUAA_HUMAN	chebi:80612	0.07407407407407407	U
PGM1_HUMAN	PGM2L_HUMAN	0.037037037037037035	U
PGM2L_HUMAN	chebi:17794	0.037037037037037035	U
chebi:17794	chebi:26078	0.037037037037037035	U
